Frame,PlayerPosX,PlayerPosY,PlayerEvent,BotPosX,BotPosY,BotEvent
1890,912,265,None,2193,265,MoveLeft
1891,919,265,MoveRight,2193,265,None
1891,919,265,None,2186,265,MoveLeft
1892,926,265,MoveRight,2186,265,None
1892,926,265,None,2179,265,MoveLeft
1893,933,265,MoveRight,2179,265,None
1893,933,265,None,2172,265,MoveLeft
1894,940,265,MoveRight,2172,265,None
1894,940,265,None,2165,265,MoveLeft
1895,947,265,MoveRight,2165,265,None
1895,947,265,None,2158,265,MoveLeft
1896,954,265,MoveRight,2158,265,None
1896,954,265,None,2151,265,MoveLeft
1897,961,265,MoveRight,2151,265,None
1897,961,265,None,2144,265,MoveLeft
1898,968,265,MoveRight,2144,265,None
1898,968,265,None,2137,265,MoveLeft
1899,975,265,MoveRight,2137,265,None
1899,975,265,None,2130,265,MoveLeft
1900,982,265,MoveRight,2130,265,None
1900,982,265,None,2123,265,MoveLeft
1901,989,265,MoveRight,2123,265,None
1901,989,265,None,2116,265,MoveLeft
1902,996,265,MoveRight,2116,265,None
1902,996,265,None,2109,265,MoveLeft
1903,1003,265,MoveRight,2109,265,None
1903,1003,265,None,2102,265,MoveLeft
1904,1010,265,MoveRight,2102,265,None
1904,1010,265,None,2095,265,MoveLeft
1905,1017,265,MoveRight,2095,265,None
1905,1017,265,None,2088,265,MoveLeft
1906,1024,265,MoveRight,2088,265,None
1906,1024,265,None,2081,265,MoveLeft
1907,1031,265,MoveRight,2081,265,None
1907,1031,265,None,2074,265,MoveLeft
1908,1038,265,MoveRight,2074,265,None
1908,1038,265,None,2067,265,MoveLeft
1909,1045,265,MoveRight,2067,265,None
1909,1045,265,None,2060,265,MoveLeft
1910,1052,265,MoveRight,2060,265,None
1910,1052,265,None,2053,265,MoveLeft
1911,1059,265,MoveRight,2053,265,None
1911,1059,265,None,2046,265,MoveLeft
1912,1066,265,MoveRight,2046,265,None
1912,1066,265,None,2039,265,MoveLeft
1913,1073,265,MoveRight,2039,265,None
1913,1073,265,None,2032,265,MoveLeft
1914,1080,265,MoveRight,2032,265,None
1914,1080,265,None,2025,265,MoveLeft
1915,1087,265,MoveRight,2025,265,None
1915,1087,265,None,2018,265,MoveLeft
1916,1094,265,MoveRight,2018,265,None
1916,1094,265,None,2011,265,MoveLeft
1917,1101,265,MoveRight,2011,265,None
1917,1101,265,None,2004,265,MoveLeft
1918,1108,265,MoveRight,2004,265,None
1918,1108,265,None,1997,265,MoveLeft
1919,1115,265,MoveRight,1997,265,None
1919,1115,265,None,1990,265,MoveLeft
1920,1122,265,MoveRight,1990,265,None
1920,1122,265,None,1983,265,MoveLeft
1921,1129,265,MoveRight,1983,265,None
1921,1129,265,None,1976,265,MoveLeft
1922,1136,265,MoveRight,1976,265,None
1922,1136,265,None,1969,265,MoveLeft
1923,1143,265,MoveRight,1969,265,None
1923,1143,265,None,1962,265,MoveLeft
1924,1150,265,MoveRight,1962,265,None
1924,1150,265,None,1955,265,MoveLeft
1925,1157,265,MoveRight,1955,265,None
1925,1157,265,None,1948,265,MoveLeft
1926,1164,265,MoveRight,1948,265,None
1926,1164,265,None,1941,265,MoveLeft
1927,1171,265,MoveRight,1941,265,None
1927,1171,265,None,1934,265,MoveLeft
1928,1178,265,MoveRight,1934,265,None
1928,1178,265,None,1927,265,MoveLeft
1929,1185,265,MoveRight,1927,265,None
1929,1185,265,None,1920,265,MoveLeft
1930,1185,265,None,1913,265,MoveLeft
1931,1185,265,None,1906,265,MoveLeft
1932,1185,265,None,1899,265,MoveLeft
1933,1185,265,None,1892,265,MoveLeft
1934,1185,265,None,1885,265,MoveLeft
1935,1185,265,None,1878,265,MoveLeft
1936,1185,265,None,1871,265,MoveLeft
1937,1185,265,None,1864,265,MoveLeft
1938,1178,265,MoveLeft,1864,265,None
1938,1178,265,None,1857,265,MoveLeft
1939,1171,265,MoveLeft,1857,265,None
1939,1171,265,None,1850,265,MoveLeft
1940,1164,265,MoveLeft,1850,265,None
1940,1164,265,None,1843,265,MoveLeft
1941,1157,265,MoveLeft,1843,265,None
1941,1157,265,None,1836,265,MoveLeft
1942,1150,265,MoveLeft,1836,265,None
1942,1150,265,None,1829,265,MoveLeft
1943,1143,265,MoveLeft,1829,265,None
1943,1143,265,None,1822,265,MoveLeft
1944,1136,265,MoveLeft,1822,265,None
1944,1136,265,None,1815,265,MoveLeft
1945,1129,265,MoveLeft,1815,265,None
1945,1129,265,None,1808,265,MoveLeft
1946,1122,265,MoveLeft,1808,265,None
1946,1122,265,None,1801,265,MoveLeft
1947,1115,265,MoveLeft,1801,265,None
1947,1115,265,None,1794,265,MoveLeft
1948,1108,265,MoveLeft,1794,265,None
1948,1108,265,None,1787,265,MoveLeft
1949,1101,265,MoveLeft,1787,265,None
1949,1101,265,None,1780,265,MoveLeft
1950,1094,265,MoveLeft,1780,265,None
1950,1094,265,None,1773,265,MoveLeft
1951,1087,265,MoveLeft,1773,265,None
1951,1087,265,None,1766,265,MoveLeft
1952,1080,265,MoveLeft,1766,265,None
1952,1080,265,None,1759,265,MoveLeft
1953,1073,265,MoveLeft,1759,265,None
1953,1073,265,None,1752,265,MoveLeft
1954,1066,265,MoveLeft,1752,265,None
1954,1066,265,None,1745,265,MoveLeft
1955,1059,265,MoveLeft,1745,265,None
1955,1059,265,None,1738,265,MoveLeft
1956,1052,265,MoveLeft,1738,265,None
1956,1052,265,None,1731,265,MoveLeft
1957,1045,265,MoveLeft,1731,265,None
1957,1045,265,None,1724,265,MoveLeft
1958,1038,265,MoveLeft,1724,265,None
1958,1038,265,None,1717,265,MoveLeft
1959,1031,265,MoveLeft,1717,265,None
1959,1031,265,None,1710,265,MoveLeft
1960,1024,265,MoveLeft,1710,265,None
1960,1024,265,None,1703,265,MoveLeft
1961,1024,265,None,1696,265,MoveLeft
1962,1024,265,None,1689,265,MoveLeft
1963,1024,265,None,1682,265,MoveLeft
1964,1024,265,None,1675,265,MoveLeft
1965,1024,265,None,1668,265,MoveLeft
1966,1024,265,None,1661,265,MoveLeft
1967,1024,265,None,1654,265,MoveLeft
1968,1024,265,None,1647,265,MoveLeft
1969,1024,265,None,1640,265,MoveLeft
1970,1024,265,None,1633,265,MoveLeft
1971,1024,265,None,1626,265,MoveLeft
1972,1024,265,None,1619,265,MoveLeft
1973,1024,265,None,1612,265,MoveLeft
1974,1024,265,None,1605,265,MoveLeft
1975,1024,265,None,1598,265,MoveLeft
1976,1024,265,None,1591,265,MoveLeft
1977,1024,265,None,1584,265,MoveLeft
1978,1024,265,None,1577,265,MoveLeft
1979,1024,265,None,1570,265,MoveLeft
1980,1024,265,None,1563,265,MoveLeft
1981,1024,265,None,1556,265,MoveLeft
1982,1024,265,None,1549,265,MoveLeft
1983,1024,265,None,1542,265,MoveLeft
1984,1024,265,None,1535,265,MoveLeft
1985,1024,265,None,1528,265,MoveLeft
1986,1024,265,None,1521,265,MoveLeft
1987,1024,265,None,1514,265,MoveLeft
1988,1024,265,None,1507,265,MoveLeft
1989,1024,265,None,1500,265,MoveLeft
1990,1024,265,None,1493,265,MoveLeft
1991,1024,265,None,1486,265,MoveLeft
1992,1024,265,None,1479,265,MoveLeft
1993,1024,265,None,1472,265,MoveLeft
1994,1024,265,None,1465,265,MoveLeft
1995,1024,265,None,1458,265,MoveLeft
1996,1024,265,None,1451,265,MoveLeft
1997,1024,265,None,1444,265,MoveLeft
1998,1024,265,None,1437,265,MoveLeft
1999,1024,265,None,1430,265,MoveLeft
2000,1024,265,None,1423,265,MoveLeft
2001,1024,265,None,1416,265,MoveLeft
2002,1024,265,None,1409,265,MoveLeft
2003,1024,265,None,1402,265,MoveLeft
2004,1024,265,None,1395,265,MoveLeft
2005,1024,265,None,1388,265,MoveLeft
2006,1017,265,MoveLeft,1388,265,None
2006,1017,265,None,1381,265,MoveLeft
2007,1010,265,MoveLeft,1381,265,None
2007,1010,265,None,1374,265,MoveLeft
2008,1010,265,Bump,1374,265,None
2008,1003,265,MoveLeft,1374,265,None
2008,1003,265,None,1367,265,MoveLeft
2009,1003,265,None,1374,265,MoveRight
2010,1003,265,None,1381,265,MoveRight
2011,1003,265,None,1388,265,MoveRight
2012,1003,265,None,1395,265,MoveRight
2013,1003,265,None,1402,265,MoveRight
2014,1003,265,None,1409,265,MoveRight
2015,1003,265,None,1416,265,MoveRight
2016,1003,265,None,1423,265,MoveRight
2017,1003,265,None,1430,265,MoveRight
2018,1003,265,None,1437,265,MoveRight
2019,1003,265,None,1444,265,MoveRight
2020,1003,265,None,1451,265,MoveRight
2021,1003,265,None,1458,265,MoveRight
2022,1003,265,None,1465,265,MoveRight
2023,1003,265,None,1472,265,MoveRight
2024,1003,265,None,1479,265,MoveRight
2025,1003,265,None,1486,265,MoveRight
2026,1003,265,None,1493,265,MoveRight
2027,1003,265,None,1500,265,MoveRight
2028,1003,265,None,1507,265,MoveRight
2029,1003,265,None,1514,265,MoveRight
2030,1003,265,None,1521,265,MoveRight
2031,1003,265,None,1528,265,MoveRight
2032,1003,265,None,1535,265,MoveRight
2033,1003,265,None,1542,265,MoveRight
2034,1003,265,None,1549,265,MoveRight
2047,1010,265,MoveRight,1549,265,None
2048,1017,265,MoveRight,1549,265,None
2049,1024,265,MoveRight,1549,265,None
2050,1031,265,MoveRight,1549,265,None
2051,1038,265,MoveRight,1549,265,None
2052,1045,265,MoveRight,1549,265,None
2053,1052,265,MoveRight,1549,265,None
2054,1059,265,MoveRight,1549,265,None
2055,1066,265,MoveRight,1549,265,None
2056,1073,265,MoveRight,1549,265,None
2057,1080,265,MoveRight,1549,265,None
2072,1073,265,MoveLeft,1549,265,None
2073,1066,265,MoveLeft,1549,265,None
2074,1059,265,MoveLeft,1549,265,None
2075,1052,265,MoveLeft,1549,265,None
2076,1045,265,MoveLeft,1549,265,None
2077,1038,265,MoveLeft,1549,265,None
2078,1031,265,MoveLeft,1549,265,None
2079,1024,265,MoveLeft,1549,265,None
2080,1017,265,MoveLeft,1549,265,None
2081,1010,265,MoveLeft,1549,265,None
2082,1003,265,MoveLeft,1549,265,None
2083,996,265,MoveLeft,1549,265,None
2084,989,265,MoveLeft,1549,265,None
2085,982,265,MoveLeft,1549,265,None
2086,975,265,MoveLeft,1549,265,None
2087,968,265,MoveLeft,1549,265,None
2088,961,265,MoveLeft,1549,265,None
2089,954,265,MoveLeft,1549,265,None
2090,947,265,MoveLeft,1549,265,None
2091,940,265,MoveLeft,1549,265,None
2092,933,265,MoveLeft,1549,265,None
2093,926,265,MoveLeft,1549,265,None
2094,919,265,MoveLeft,1549,265,None
2095,912,265,MoveLeft,1549,265,None
2096,905,265,MoveLeft,1549,265,None
2097,898,265,MoveLeft,1549,265,None
2098,891,265,MoveLeft,1549,265,None
2099,884,265,MoveLeft,1549,265,None
2100,877,265,MoveLeft,1549,265,None
2101,870,265,MoveLeft,1549,265,None
2102,863,265,MoveLeft,1549,265,None
2103,856,265,MoveLeft,1549,265,None
2104,849,265,MoveLeft,1549,265,None
2105,842,265,MoveLeft,1549,265,None
2106,835,265,MoveLeft,1549,265,None
2107,835,265,None,1549,265,SpikeLight
2107,828,265,MoveLeft,1549,265,None
2107,828,265,None,1549,265,None
2108,821,265,MoveLeft,1549,265,None
2109,814,265,MoveLeft,1549,265,None
2110,807,265,MoveLeft,1549,265,None
2111,800,265,MoveLeft,1549,265,None
2112,793,265,MoveLeft,1549,265,None
2113,786,265,MoveLeft,1549,265,None
2114,779,265,MoveLeft,1549,265,None
2115,772,265,MoveLeft,1549,265,None
2141,779,265,MoveRight,1549,265,None
2142,786,265,MoveRight,1549,265,None
2143,793,265,MoveRight,1549,265,None
2144,800,265,MoveRight,1549,265,None
2145,807,265,MoveRight,1549,265,None
2146,814,265,MoveRight,1549,265,None
2147,821,265,MoveRight,1549,265,None
2148,828,265,MoveRight,1549,265,None
2149,835,265,MoveRight,1549,265,None
2150,842,265,MoveRight,1549,265,None
2151,849,265,MoveRight,1549,265,None
2152,856,265,MoveRight,1549,265,None
2153,863,265,MoveRight,1549,265,None
2154,870,265,MoveRight,1549,265,None
2155,877,265,MoveRight,1549,265,None
2156,884,265,MoveRight,1549,265,None
2157,891,265,MoveRight,1549,265,None
2158,898,265,MoveRight,1549,265,None
2159,905,265,MoveRight,1549,265,None
2160,912,265,MoveRight,1549,265,None
2161,919,265,MoveRight,1549,265,None
2162,926,265,MoveRight,1549,265,None
2163,933,265,MoveRight,1549,265,None
2164,940,265,MoveRight,1549,265,None
2165,947,265,MoveRight,1549,265,None
2166,954,265,MoveRight,1549,265,None
2167,961,265,MoveRight,1549,265,None
2168,968,265,MoveRight,1549,265,None
2169,975,265,MoveRight,1549,265,None
2170,982,265,MoveRight,1549,265,None
2171,989,265,MoveRight,1549,265,None
2172,1143,265,MoveLeft,2410,265,None
2173,1136,265,MoveLeft,2410,265,None
2174,1129,265,MoveLeft,2410,265,None
2175,1122,265,MoveLeft,2410,265,None
2176,1115,265,MoveLeft,2410,265,None
2177,1108,265,MoveLeft,2410,265,None
2178,1101,265,MoveLeft,2410,265,None
2179,1094,265,MoveLeft,2410,265,None
2180,1087,265,MoveLeft,2410,265,None
2197,1087,265,None,2410,265,None
2222,1087,265,None,2410,265,Serve
2222,1087,265,None,2410,265,None
2235,1087,265,None,2410,265,None
2251,1080,265,MoveLeft,2410,265,None
2252,1073,265,MoveLeft,2410,265,None
2253,1066,265,MoveLeft,2410,265,None
2254,1059,265,MoveLeft,2410,265,None
2255,1052,265,MoveLeft,2410,265,None
2256,1045,265,MoveLeft,2410,265,None
2257,1038,265,MoveLeft,2410,265,None
2258,1031,265,MoveLeft,2410,265,None
2259,1024,265,MoveLeft,2410,265,None
2260,1017,265,MoveLeft,2410,265,None
2261,1010,265,MoveLeft,2410,265,None
2262,1003,265,MoveLeft,2410,265,None
2263,996,265,MoveLeft,2410,265,None
2264,989,265,MoveLeft,2410,265,None
2265,982,265,MoveLeft,2410,265,None
2266,975,265,MoveLeft,2410,265,None
2267,968,265,MoveLeft,2410,265,None
2268,961,265,MoveLeft,2410,265,None
2269,954,265,MoveLeft,2410,265,None
2270,947,265,MoveLeft,2410,265,None
2271,940,265,MoveLeft,2410,265,None
2272,933,265,MoveLeft,2410,265,None
2273,926,265,MoveLeft,2410,265,None
2274,919,265,MoveLeft,2410,265,None
2275,912,265,MoveLeft,2410,265,None
2276,905,265,MoveLeft,2410,265,None
2277,898,265,MoveLeft,2410,265,None
2278,891,265,MoveLeft,2410,265,None
2279,884,265,MoveLeft,2410,265,None
2280,877,265,MoveLeft,2410,265,None
2281,870,265,MoveLeft,2410,265,None
2282,870,265,None,2410,265,None
2283,870,265,None,2410,265,None
2284,870,265,None,2410,265,None
2285,870,265,None,2410,265,None
2286,870,265,None,2410,265,None
2287,870,265,None,2410,265,None
2288,870,265,None,2410,265,None
2289,870,265,None,2410,265,None
2290,870,265,None,2410,265,None
2291,870,265,None,2410,265,None
2292,870,265,None,2410,265,None
2293,870,265,None,2410,265,None
2294,870,265,Bump,2410,265,None
2294,870,265,None,2410,265,None
2295,870,265,None,2403,265,MoveLeft
2296,870,265,None,2396,265,MoveLeft
2297,870,265,None,2389,265,MoveLeft
2298,870,265,None,2382,265,MoveLeft
2299,870,265,None,2375,265,MoveLeft
2300,870,265,None,2368,265,MoveLeft
2301,870,265,None,2361,265,MoveLeft
2302,870,265,None,2354,265,MoveLeft
2303,870,265,None,2347,265,MoveLeft
2304,870,265,None,2340,265,MoveLeft
2305,870,265,None,2333,265,MoveLeft
2306,870,265,None,2326,265,MoveLeft
2307,870,265,None,2319,265,MoveLeft
2308,870,265,None,2312,265,MoveLeft
2309,870,265,None,2305,265,MoveLeft
2310,870,265,None,2298,265,MoveLeft
2311,870,265,None,2291,265,MoveLeft
2312,870,265,None,2284,265,MoveLeft
2313,877,265,MoveRight,2284,265,None
2313,877,265,None,2277,265,MoveLeft
2314,884,265,MoveRight,2277,265,None
2314,884,265,None,2270,265,MoveLeft
2315,891,265,MoveRight,2270,265,None
2315,891,265,None,2263,265,MoveLeft
2316,898,265,MoveRight,2263,265,None
2316,898,265,None,2256,265,MoveLeft
2317,905,265,MoveRight,2256,265,None
2317,905,265,None,2249,265,MoveLeft
2318,912,265,MoveRight,2249,265,None
2318,912,265,None,2242,265,MoveLeft
2319,919,265,MoveRight,2242,265,None
2319,919,265,None,2235,265,MoveLeft
2320,926,265,MoveRight,2235,265,None
2320,926,265,None,2228,265,MoveLeft
2321,933,265,MoveRight,2228,265,None
2321,933,265,None,2221,265,MoveLeft
2322,940,265,MoveRight,2221,265,None
2322,940,265,None,2214,265,MoveLeft
2323,947,265,MoveRight,2214,265,None
2323,947,265,None,2207,265,MoveLeft
2324,954,265,MoveRight,2207,265,None
2324,954,265,None,2200,265,MoveLeft
2325,961,265,MoveRight,2200,265,None
2325,961,265,None,2193,265,MoveLeft
2326,968,265,MoveRight,2193,265,None
2326,968,265,None,2186,265,MoveLeft
2327,975,265,MoveRight,2186,265,None
2327,975,265,None,2179,265,MoveLeft
2328,982,265,MoveRight,2179,265,None
2328,982,265,None,2172,265,MoveLeft
2329,989,265,MoveRight,2172,265,None
2329,989,265,None,2165,265,MoveLeft
2330,996,265,MoveRight,2165,265,None
2330,996,265,None,2158,265,MoveLeft
2331,1003,265,MoveRight,2158,265,None
2331,1003,265,None,2151,265,MoveLeft
2332,1010,265,MoveRight,2151,265,None
2332,1010,265,None,2144,265,MoveLeft
2333,1017,265,MoveRight,2144,265,None
2333,1017,265,None,2137,265,MoveLeft
2334,1024,265,MoveRight,2137,265,None
2334,1024,265,None,2130,265,MoveLeft
2335,1031,265,MoveRight,2130,265,None
2335,1031,265,None,2123,265,MoveLeft
2336,1038,265,MoveRight,2123,265,None
2336,1038,265,None,2116,265,MoveLeft
2337,1045,265,MoveRight,2116,265,None
2337,1045,265,None,2109,265,MoveLeft
2338,1052,265,MoveRight,2109,265,None
2338,1052,265,None,2102,265,MoveLeft
2339,1059,265,MoveRight,2102,265,None
2339,1059,265,None,2095,265,MoveLeft
2340,1066,265,MoveRight,2095,265,None
2340,1066,265,None,2088,265,MoveLeft
2341,1073,265,MoveRight,2088,265,None
2341,1073,265,None,2081,265,MoveLeft
2342,1080,265,MoveRight,2081,265,None
2342,1080,265,None,2074,265,MoveLeft
2343,1087,265,MoveRight,2074,265,None
2343,1087,265,None,2067,265,MoveLeft
2344,1094,265,MoveRight,2067,265,None
2344,1094,265,None,2060,265,MoveLeft
2345,1101,265,MoveRight,2060,265,None
2345,1101,265,None,2053,265,MoveLeft
2346,1108,265,MoveRight,2053,265,None
2346,1108,265,None,2046,265,MoveLeft
2347,1115,265,MoveRight,2046,265,None
2347,1115,265,None,2039,265,MoveLeft
2348,1122,265,MoveRight,2039,265,None
2348,1122,265,None,2032,265,MoveLeft
2349,1129,265,MoveRight,2032,265,None
2349,1129,265,None,2025,265,MoveLeft
2350,1136,265,MoveRight,2025,265,None
2350,1136,265,None,2018,265,MoveLeft
2351,1143,265,MoveRight,2018,265,None
2351,1143,265,None,2011,265,MoveLeft
2352,1150,265,MoveRight,2011,265,None
2352,1150,265,None,2004,265,MoveLeft
2353,1157,265,MoveRight,2004,265,None
2353,1157,265,None,1997,265,MoveLeft
2354,1164,265,MoveRight,1997,265,None
2354,1164,265,None,1990,265,MoveLeft
2355,1171,265,MoveRight,1990,265,None
2355,1171,265,None,1983,265,MoveLeft
2356,1178,265,MoveRight,1983,265,None
2356,1178,265,None,1976,265,MoveLeft
2357,1185,265,MoveRight,1976,265,None
2357,1185,265,None,1969,265,MoveLeft
2358,1192,265,MoveRight,1969,265,None
2358,1192,265,None,1962,265,MoveLeft
2359,1199,265,MoveRight,1962,265,None
2359,1199,265,None,1955,265,MoveLeft
2360,1206,265,MoveRight,1955,265,None
2360,1206,265,None,1948,265,MoveLeft
2361,1213,265,MoveRight,1948,265,None
2361,1213,265,None,1941,265,MoveLeft
2362,1220,265,MoveRight,1941,265,None
2362,1220,265,None,1934,265,MoveLeft
2363,1227,265,MoveRight,1934,265,None
2363,1227,265,None,1927,265,MoveLeft
2364,1234,265,MoveRight,1927,265,None
2364,1234,265,None,1920,265,MoveLeft
2365,1241,265,MoveRight,1920,265,None
2365,1241,265,None,1913,265,MoveLeft
2366,1248,265,MoveRight,1913,265,None
2366,1248,265,None,1906,265,MoveLeft
2367,1255,265,MoveRight,1906,265,None
2367,1255,265,None,1899,265,MoveLeft
2368,1262,265,MoveRight,1899,265,None
2368,1262,265,None,1892,265,MoveLeft
2369,1269,265,MoveRight,1892,265,None
2369,1269,265,None,1885,265,MoveLeft
2370,1269,265,None,1878,265,MoveLeft
2371,1269,265,None,1871,265,MoveLeft
2372,1269,265,None,1864,265,MoveLeft
2373,1262,265,MoveLeft,1864,265,None
2373,1262,265,None,1857,265,MoveLeft
2374,1255,265,MoveLeft,1857,265,None
2374,1255,265,None,1850,265,MoveLeft
2375,1248,265,MoveLeft,1850,265,None
2375,1248,265,None,1843,265,MoveLeft
2376,1241,265,MoveLeft,1843,265,None
2376,1241,265,None,1836,265,MoveLeft
2377,1234,265,MoveLeft,1836,265,None
2377,1234,265,None,1829,265,MoveLeft
2378,1227,265,MoveLeft,1829,265,None
2378,1227,265,None,1822,265,MoveLeft
2379,1220,265,MoveLeft,1822,265,None
2379,1220,265,None,1815,265,MoveLeft
2380,1213,265,MoveLeft,1815,265,None
2380,1213,265,None,1808,265,MoveLeft
2381,1206,265,MoveLeft,1808,265,None
2381,1206,265,None,1801,265,MoveLeft
2382,1199,265,MoveLeft,1801,265,None
2382,1199,265,None,1794,265,MoveLeft
2383,1192,265,MoveLeft,1794,265,None
2383,1192,265,None,1787,265,MoveLeft
2384,1185,265,MoveLeft,1787,265,None
2384,1185,265,None,1780,265,MoveLeft
2385,1178,265,MoveLeft,1780,265,None
2385,1178,265,None,1773,265,MoveLeft
2386,1171,265,MoveLeft,1773,265,None
2386,1171,265,None,1766,265,MoveLeft
2387,1164,265,MoveLeft,1766,265,None
2387,1164,265,None,1759,265,MoveLeft
2388,1157,265,MoveLeft,1759,265,None
2388,1157,265,None,1752,265,MoveLeft
2389,1150,265,MoveLeft,1752,265,None
2389,1150,265,None,1745,265,MoveLeft
2390,1143,265,MoveLeft,1745,265,None
2390,1143,265,None,1738,265,MoveLeft
2391,1136,265,MoveLeft,1738,265,None
2391,1136,265,None,1731,265,MoveLeft
2392,1129,265,MoveLeft,1731,265,None
2392,1129,265,None,1724,265,MoveLeft
2393,1122,265,MoveLeft,1724,265,None
2393,1122,265,None,1717,265,MoveLeft
2394,1115,265,MoveLeft,1717,265,None
2394,1115,265,None,1710,265,MoveLeft
2395,1108,265,MoveLeft,1710,265,None
2395,1108,265,None,1703,265,MoveLeft
2396,1101,265,MoveLeft,1703,265,None
2396,1101,265,None,1696,265,MoveLeft
2397,1094,265,MoveLeft,1696,265,None
2397,1094,265,None,1689,265,MoveLeft
2398,1087,265,MoveLeft,1689,265,None
2398,1087,265,None,1682,265,MoveLeft
2399,1080,265,MoveLeft,1682,265,None
2399,1080,265,None,1675,265,MoveLeft
2400,1073,265,MoveLeft,1675,265,None
2400,1073,265,None,1668,265,MoveLeft
2401,1066,265,MoveLeft,1668,265,None
2401,1066,265,None,1661,265,MoveLeft
2402,1059,265,MoveLeft,1661,265,None
2402,1059,265,None,1654,265,MoveLeft
2403,1052,265,MoveLeft,1654,265,None
2403,1052,265,None,1647,265,MoveLeft
2404,1045,265,MoveLeft,1647,265,None
2404,1045,265,None,1640,265,MoveLeft
2405,1038,265,MoveLeft,1640,265,None
2405,1038,265,None,1633,265,MoveLeft
2406,1038,265,None,1626,265,MoveLeft
2407,1038,265,None,1619,265,MoveLeft
2408,1038,265,None,1612,265,MoveLeft
2409,1038,265,None,1605,265,MoveLeft
2410,1038,265,None,1598,265,MoveLeft
2411,1038,265,None,1591,265,MoveLeft
2412,1038,265,None,1584,265,MoveLeft
2413,1038,265,None,1577,265,MoveLeft
2414,1038,265,None,1570,265,MoveLeft
2415,1038,265,None,1563,265,MoveLeft
2416,1038,265,None,1556,265,MoveLeft
2417,1038,265,None,1549,265,MoveLeft
2418,1038,265,None,1542,265,MoveLeft
2419,1038,265,None,1535,265,MoveLeft
2420,1038,265,None,1528,265,MoveLeft
2421,1038,265,None,1521,265,MoveLeft
2422,1038,265,None,1514,265,MoveLeft
2423,1038,265,None,1507,265,MoveLeft
2424,1038,265,None,1500,265,MoveLeft
2425,1038,265,None,1493,265,MoveLeft
2426,1038,265,None,1486,265,MoveLeft
2427,1038,265,None,1479,265,MoveLeft
2428,1038,265,None,1472,265,MoveLeft
2429,1038,265,None,1465,265,MoveLeft
2430,1038,265,None,1458,265,MoveLeft
2431,1038,265,None,1451,265,MoveLeft
2432,1038,265,None,1444,265,MoveLeft
2433,1038,265,None,1437,265,MoveLeft
2434,1038,265,None,1430,265,MoveLeft
2435,1038,265,None,1423,265,MoveLeft
2436,1031,265,MoveLeft,1423,265,None
2436,1031,265,None,1416,265,MoveLeft
2437,1024,265,MoveLeft,1416,265,None
2437,1024,265,None,1409,265,MoveLeft
2438,1017,265,MoveLeft,1409,265,None
2438,1017,265,None,1402,265,MoveLeft
2439,1010,265,MoveLeft,1402,265,None
2439,1010,265,None,1395,265,MoveLeft
2440,1003,265,MoveLeft,1395,265,None
2440,1003,265,None,1388,265,MoveLeft
2441,996,265,MoveLeft,1388,265,None
2441,996,265,None,1381,265,MoveLeft
2442,996,265,None,1381,265,None
2442,996,265,None,1374,265,MoveLeft
2443,996,265,None,1374,265,None
2443,996,265,None,1367,265,MoveLeft
2444,996,265,Bump,1367,265,None
2444,996,265,None,1367,265,None
2444,996,265,None,1360,265,MoveLeft
2445,996,265,None,1367,265,MoveRight
2446,996,265,None,1374,265,MoveRight
2447,996,265,None,1381,265,MoveRight
2448,996,265,None,1388,265,MoveRight
2449,996,265,None,1395,265,MoveRight
2450,996,265,None,1402,265,MoveRight
2451,996,265,None,1409,265,MoveRight
2452,996,265,None,1416,265,MoveRight
2453,996,265,None,1423,265,MoveRight
2454,996,265,None,1430,265,MoveRight
2455,996,265,None,1437,265,MoveRight
2456,996,265,None,1444,265,MoveRight
2457,996,265,None,1451,265,MoveRight
2458,996,265,None,1458,265,MoveRight
2459,996,265,None,1465,265,MoveRight
2460,996,265,None,1472,265,MoveRight
2461,996,265,None,1479,265,MoveRight
2462,996,265,None,1486,265,MoveRight
2463,996,265,None,1493,265,MoveRight
2464,1003,265,MoveRight,1493,265,None
2464,1003,265,None,1500,265,MoveRight
2465,1010,265,MoveRight,1500,265,None
2465,1010,265,None,1507,265,MoveRight
2466,1017,265,MoveRight,1507,265,None
2466,1017,265,None,1514,265,MoveRight
2467,1024,265,MoveRight,1514,265,None
2467,1024,265,None,1521,265,MoveRight
2468,1031,265,MoveRight,1521,265,None
2468,1031,265,None,1528,265,MoveRight
2469,1038,265,MoveRight,1528,265,None
2469,1038,265,None,1535,265,MoveRight
2470,1045,265,MoveRight,1535,265,None
2470,1045,265,None,1542,265,MoveRight
2471,1052,265,MoveRight,1542,265,None
2471,1052,265,None,1549,265,MoveRight
2472,1059,265,MoveRight,1549,265,None
2473,1066,265,MoveRight,1549,265,None
2474,1073,265,MoveRight,1549,265,None
2475,1080,265,MoveRight,1549,265,None
2476,1087,265,MoveRight,1549,265,None
2477,1094,265,MoveRight,1549,265,None
2478,1101,265,MoveRight,1549,265,None
2479,1108,265,MoveRight,1549,265,None
2480,1115,265,MoveRight,1549,265,None
2481,1122,265,MoveRight,1549,265,None
2482,1129,265,MoveRight,1549,265,None
2483,1136,265,MoveRight,1549,265,None
2484,1143,265,MoveRight,1549,265,None
2485,1150,265,MoveRight,1549,265,None
2486,1157,265,MoveRight,1549,265,None
2487,1164,265,MoveRight,1549,265,None
